customer_id,prob,default
24219,0.010773838410175039,0
52695,0.02918534563836421,0
82704,0.05286505831161195,0
89533,0.0025150321754355866,0
22981,0.10086805949244249,0
46091,0.23437320433408437,0
99622,0.3490586819853278,1
58269,0.01174161408860924,0
84336,0.0464054620553943,0
67851,0.24641157827663976,0
30189,0.47051369066008325,1
86930,0.002916969117828422,0
61308,0.03771195035344683,0
23602,0.030081106185197937,0
38947,0.018577116143974223,0
86656,0.0028899165809713923,0
50120,0.018124793139529475,0
29642,0.9675196949513278,1
58818,0.06200285277917261,0
21083,0.0030799712015557716,0
88151,0.05642168550576476,0
83542,0.01537944825982362,0
30310,0.1649520058722824,0
11061,0.0009468485038498922,0
10216,0.350553616388472,1
98499,0.007074652273845446,0
91757,0.002532720610464486,0
22963,0.02732086962629565,0
46306,0.20726074898452118,0
50155,0.0014119218597012616,0
16938,0.7051396032723435,1
16818,0.001403890595487575,0
69547,0.0443289178249577,0
37994,0.6623657589325229,1
39395,0.11976274804122315,0
34649,0.12014818546698115,0
45751,0.02243948200220332,0
42970,0.3745688940726432,1
76538,0.0008253698144344108,0
57677,0.013971405537198582,0
29114,0.025365895072351884,0
21798,0.34106903543622313,1
36558,0.08511213849226372,0
48118,0.17913242348281055,0
96935,0.12003961473185802,0
44479,0.2391235996384299,0
33827,0.6868707180349123,1
13225,0.0016891444869300198,0
71459,0.0007334944903404247,0
85721,0.0030138884802088047,0
12637,0.0024008634909186313,0
93498,0.0005214335920516979,0
46732,0.4367881638615548,1
40050,0.7157113043205371,1
82823,0.007468345406433316,0
92724,0.03290893636037411,0
23424,0.1547403732224278,0
92121,0.12414043793166875,0
21050,0.10068851806318398,0
69725,0.16156903838128203,0
12686,0.033813378935271504,0
85480,0.0030837727099612424,0
66602,0.2224226554088292,0
30374,0.00267507386736464,0
37268,0.004503207584831023,0
42608,0.6361745779416607,1
30173,0.06283025402252962,0
71271,0.21351763253210132,0
91831,0.0031551627232188823,0
26907,0.0228751959016076,0
28721,0.028170351568370958,0
72892,0.0034610028827679585,0
47367,0.024403814827786,0
32820,0.00042083632052937204,0
52995,0.3482177760219301,1
58709,0.005040747189343603,0
50251,0.03163471623131254,0
39760,0.003037422455925308,0
97332,0.0054640110393941186,0
50414,0.04511813113990223,0
80590,0.042513596217407745,0
40112,0.17749128827117525,0
59105,0.017650783009091883,0
24531,0.027035979843030397,0
74498,0.0008784696591984054,0
69709,0.08092561440513131,0
62630,0.007951380527739886,0
83149,0.0003030544022117991,0
33120,0.2779919671735141,0
25997,0.031713948045377666,0
18168,0.10821238211539097,0
20607,0.05173080541929662,0
33241,0.0027309232435006724,0
81932,0.024288774831492718,0
16963,0.003883560842634025,0
77527,0.001718788266838179,0
95685,0.028667594219865266,0
78479,4.812288462732107e-05,0
72374,0.03664684657364456,0
34625,0.03345652186850046,0
60823,0.005423315372693177,0
11162,9.043681764737504e-05,0
22605,0.029356175053728617,0
87288,0.00018566472955134305,0
60505,0.27666826370946573,0
48775,0.03368907300290066,0
46586,0.0071525452553636735,0
39523,0.17834457628359304,0
19450,0.011917918693010945,0
57259,0.007461538386295719,0
59791,0.007844529728639941,0
40653,0.20713577887994858,0
15229,0.33905181763341136,1
63760,0.8226218616726637,1
62284,0.00017711755223378192,0
56173,0.02607557470803551,0
10670,0.9018015050311902,1
84797,0.000265626134184464,0
35697,0.9249176511972362,1
94945,0.13006644276604631,0
52186,9.546346363717563e-05,0
28235,0.2464131094562957,0
50260,0.21262172198992635,0
66979,0.0008427885893566935,0
98156,0.007360360837233051,0
26738,0.04610089094980251,0
31772,0.11246632170713323,0
87917,0.09050436028555763,0
17410,0.6422816967449682,1
10017,0.03738564835514448,0
89244,0.24180083145346468,0
68257,0.0002688560919855006,0
97733,0.01900292030028332,0
68897,0.0011861849786763464,0
44116,0.0001843354929888379,0
49977,0.1276799374252911,0
47230,0.002341796812357524,0
57973,0.011004755915269572,0
60429,0.050085164924571636,0
90839,0.000603879298746265,0
24876,0.024002340191884398,0
17789,0.0003597119326296842,0
80258,0.09153879666129124,0
99716,0.0031160599045595805,0
41774,0.014822896574042276,0
65109,0.00030033071286004873,0
50136,0.4373877550967853,1
35094,0.034316641969685965,0
90841,0.10834437577829355,0
26219,0.00013676398867080896,0
64771,0.01806286042992458,0
47793,0.0007401419826080499,0
59134,0.00010993547743011586,0
17647,0.0008509197671108802,0
76174,0.22507501950657938,0
82015,0.4740104944101287,1
33044,0.004103850592605061,0
71874,0.0062004945552159895,0
94128,0.21086319532422548,0
69010,0.012206517647221396,0
60409,0.007421406577802009,0
90439,0.029186145032235353,0
59907,0.14869951773179443,0
84954,0.059722384740520294,0
47343,0.025211365477641565,0
48809,0.0037893390217579193,0
17301,0.26994445353299285,0
84731,0.00045756555534136426,0
38921,0.017605352939707445,0
39786,0.01945910662649711,0
81077,0.4364247862774406,1
73113,0.08834399727232033,0
77212,0.3829697129374243,1
50122,0.034057188218343866,0
96926,0.001317815520229349,0
25500,0.014524725961937346,0
24266,0.014813318576884739,0
10684,0.04146108646991193,0
80410,0.015234944451522745,0
25270,0.23928858767765168,0
41624,0.2711798050507483,0
48124,0.038941927546862265,0
97288,0.020645639143589047,0
77179,0.003062050711395856,0
83740,0.0063859093434808336,0
97010,0.14099289837530066,0
61876,0.08679213025290893,0
55238,0.04113193306956723,0
73944,0.0022839135799029553,0
16017,0.128784667168792,0
33707,0.008028394676130276,0
73617,0.025796593206026022,0
36430,0.08800722514522781,0
72521,0.0005018685561200593,0
55822,0.002618495801938111,0
70353,0.0439907717268489,0
32715,0.0036397116433950997,0
49710,0.0020701436948294574,0
43632,0.014101011393800114,0
45020,0.14055390778183954,0
78103,0.003650756691253946,0
46837,0.002494632244028254,0
17845,0.017180711366363427,0
70494,0.6547933402160412,1
53800,0.003609550924038364,0
61138,0.012944575422030103,0
68367,0.02219752547125554,0
40487,0.2416446851775771,0
83951,0.010382629943761745,0
60161,0.0026247064804280277,0
34531,0.025461847187631045,0
79865,0.2421083558200924,0
89794,0.001848896742899106,0
87356,0.9256263690187049,1
55486,0.010584094919859089,0
87540,0.25908143862508065,0
28865,0.003196235160756025,0
25544,0.07108990284465956,0
73236,0.021828145360019587,0
34788,0.008709959740150137,0
41477,0.01598145099562956,0
81209,0.10933859766702879,0
20446,0.06350642922815451,0
16244,0.03823827190385757,0
61470,0.05106030702442132,0
84874,0.267941116711673,0
60774,0.026420295021296235,0
96835,0.018245480996948345,0
38745,0.09782030575665279,0
56929,0.0666498991104836,0
91401,0.15643303868889502,0
26115,0.08573856966988987,0
36777,0.8637628394444504,1
51815,0.028076760572948962,0
59275,0.005933711712282912,0
20089,0.0032137587460409852,0
43873,0.042143788559871796,0
87880,0.015357171395037216,0
60940,0.02740073078988073,0
34563,0.7107878091632536,1
27504,0.20628588138884593,0
74261,0.20127564711434373,0
89398,0.04047029221106036,0
20125,0.009106243946252921,0
38955,0.182567104787392,0
69319,0.016785127026173702,0
84979,0.006127558906387141,0
74440,0.0032794562412400007,0
48360,0.10898814949195025,0
36218,0.07322601290560264,0
75823,0.08973714742553102,0
65456,0.0002617791115197507,0
43559,0.45969212486246464,1
79630,0.02036341644709196,0
35099,0.14766260519455884,0
81414,0.06808723557358183,0
20858,0.041498965883302576,0
19811,0.037828300973345476,0
75383,0.0021021906134711782,0
13827,0.0013679237370053203,0
60194,0.007595695794481806,0
88750,0.00027217702027575603,0
39643,0.010247644240499598,0
30454,0.00781875573799442,0
77356,0.0005839035105441046,0
65811,0.01698283804495368,0
68628,0.21637662572603647,0
10260,0.03570526156852009,0
95720,0.03313380837754228,0
79487,0.015541610642005002,0
69605,0.023641174691852996,0
46216,0.024942841185449188,0
77554,0.4339477418732233,1
34099,0.03417132555711669,0
19523,0.10498284625851573,0
55764,0.0823277298018757,0
37266,0.1326346440180782,0
53476,0.09424879928959384,0
74918,0.0070574073123875125,0
22251,0.07288559204544937,0
38231,0.11758984860116196,0
55141,0.003800237227845409,0
87527,0.0009925442387063866,0
19906,0.006590730058446098,0
38846,0.006601661681117359,0
83299,0.007937433697865502,0
92711,0.06035307370173489,0
76833,0.007655129736511383,0
58598,0.0006116267373726999,0
97255,0.0125856160342133,0
29977,0.01959832384152928,0
48500,0.0013369169460865525,0
74330,0.08591502692200526,0
16381,0.059173874092637246,0
37143,0.0011650932224564683,0
21878,0.0492077813787239,0
64976,0.016156845417449113,0
21596,0.0756288927876828,0
23274,0.03979838082817532,0
19129,0.014779764040799769,0
75347,0.504633374835514,1
66781,0.02618888106412306,0
28829,0.009085358273400101,0
25134,0.03393404477981266,0
32509,0.32266364802408526,1
11744,0.04900406684654909,0
74716,0.009865387023186548,0
15905,0.006646752417208427,0
95116,0.0021410089937057715,0
50132,0.005458751440543078,0
68704,0.0010751456528007733,0
28443,0.05761230377112684,0
55126,0.0010421448241077285,0
63075,0.05191169117183405,0
76188,0.011606542042541133,0
44625,0.012770129222844116,0
17788,0.005626718081382722,0
29414,0.6082450395480961,1
95334,0.29758378690155024,0
65623,0.09515028115707054,0
22636,0.00489507377427014,0
56768,0.01375666079835051,0
73652,0.48086743904334034,1
68625,0.005140573206924172,0
95412,0.0043318284962986925,0
52136,0.04149651647179911,0
78955,0.03172631316139367,0
17300,0.18866020612610748,0
95210,0.0032436766693471016,0
29611,0.16917599805684025,0
74007,0.004623171119291919,0
44538,0.18608687026854445,0
31696,0.002769893885176227,0
52317,0.419680091491867,1
75966,0.019183597076873494,0
55310,0.09134636663271424,0
96176,0.04874336925275441,0
50600,0.0009844923441732344,0
38864,0.040449627020521975,0
73272,0.13969290631166412,0
34376,0.022403220473763353,0
87281,0.7171342903346867,1
20178,0.13547539826559724,0
41455,0.2477618930962542,0
29454,0.06262398156238107,0
24656,0.07392681100942136,0
13744,0.011073898381672706,0
87706,0.13113773250846872,0
54590,0.005621765781377768,0
69503,0.0016010104280761326,0
57169,0.0012445507601097025,0
21193,0.0010460673555343536,0
69404,0.011389936995089679,0
48918,0.06307800246307238,0
49556,0.15093832434154067,0
81976,0.028330415437415133,0
24551,0.09149338609614334,0
37126,0.0045682925480265615,0
55372,0.07459999800843402,0
19796,0.09062600412576877,0
13706,0.07231912639211359,0
64173,0.04030701428088728,0
54176,0.001715024018038181,0
96806,0.07863337949962632,0
57826,0.04790508896509579,0
67376,0.20327305120764735,0
17028,0.020110554656998802,0
51384,0.0504324786994709,0
63079,0.0020273826981964736,0
29336,0.03641671771747273,0
94223,0.007879010040970571,0
19910,0.07558659994601102,0
12813,0.0027898357652476093,0
60976,0.4385781476838116,1
55220,0.02792442178362235,0
37991,0.2282621159640663,0
58040,0.06439194830309551,0
70930,0.003310697953729576,0
11275,0.1346365719504304,0
78265,0.017471048197931893,0
97995,0.003041481349368882,0
37544,0.018258095317128104,0
15614,0.6645624460771306,1
98278,0.006438945984108914,0
97505,0.03155115684132343,0
63385,0.043372133651953394,0
33026,0.012792605731806713,0
73333,0.021402426771597774,0
85853,0.6587749865959057,1
41518,0.002389644038382063,0
61023,0.001090681598025,0
29209,0.1407239246700339,0
76230,0.27645831536729576,0
15550,0.5423799143322791,1
12797,0.5188727844510035,1
56076,0.004946648048028576,0
75248,0.06890994383084277,0
71422,0.8891475549234426,1
62656,0.17259992265752658,0
12539,0.1905948078000611,0
23098,0.030670735942246646,0
96778,0.00013395033524709994,0
82950,5.728922673618222e-05,0
52110,0.017385710324781516,0
57160,0.03694145685443961,0
48430,0.004236248072760748,0
64693,0.008259170935884639,0
80581,0.059945648013224134,0
96104,0.32362017262893966,1
24576,0.04587897395952529,0
40119,0.397446730319865,1
82537,0.04971708716973302,0
50828,0.01851801778431525,0
86157,0.02460998706032473,0
13360,0.05765798100470215,0
47184,0.003813393942768579,0
57192,0.22553724208617373,0
98578,0.11751532562468951,0
92400,0.0372404491271521,0
24451,0.03768973968507754,0
68083,0.3629438059367381,1
32834,0.0038962333069697107,0
60199,0.18792398233481153,0
98923,0.2795364547718701,0
91822,0.0018332723246954246,0
39128,0.040438103169940835,0
92807,0.005158334093342683,0
66680,0.020335964662020933,0
39481,0.014332627066226586,0
73967,0.02814802946700044,0
38351,0.05054756814517088,0
91886,0.035071166492878246,0
89605,0.08866470463359337,0
41748,0.009792645708401502,0
45448,0.18922466718063505,0
26250,0.2734168346166577,0
69937,0.03329268358848358,0
28148,0.06788200394683995,0
58984,0.820098857331755,1
33740,0.0703161625522447,0
41263,0.09232298665852433,0
66601,0.002916640031621179,0
85041,0.008265040427566381,0
39318,0.005017644535386443,0
43216,0.0018982148104989436,0
68687,0.610069080547817,1
84271,0.014646967126697046,0
21481,0.1404545295779932,0
47264,0.019063939117365813,0
80527,0.01329832091013041,0
50063,0.33634119206359125,1
16171,0.06986645231526188,0
23396,0.010075120243128554,0
82029,0.008953087180529931,0
62546,0.0011053530389289771,0
86038,0.006221700700096529,0
24826,0.09631482174104931,0
17375,0.0022794430608317805,0
50363,0.001929072378775918,0
72795,0.030702164031105695,0
32008,0.00605996739020279,0
75428,0.31643216231682786,1
95271,0.003819155589689581,0
69418,0.005947494534345969,0
64743,0.038505912284469326,0
73445,0.023768875123034938,0
88161,0.12321555304399197,0
24628,0.12880202164099108,0
59911,0.06951283572033834,0
43436,0.024429666661560195,0
40117,0.01648335650168785,0
43615,0.07731776502127612,0
17252,0.016914361125021423,0
32876,0.07503651090709608,0
90526,0.06764903529337697,0
87165,0.03033217965431807,0
77987,0.09974325491889648,0
72415,0.021273096392239108,0
11842,0.04845110171665947,0
73545,0.02789047903551906,0
69836,0.09170595781309854,0
94053,0.039753330660371844,0
57874,0.3757282422254205,1
35954,0.0032652376651126614,0
44067,0.004064847998590809,0
71739,0.5284230019533311,1
57044,0.5571682070125993,1
55408,0.018814073007006413,0
83964,0.0006573332347021621,0
76157,0.1264140008303881,0
54056,0.9749751160222709,1
61657,0.017398474179842232,0
19589,0.00373206290003387,0
96539,0.1250204151160835,0
61200,0.3387330611538708,1
24667,0.2317947021314598,0
32474,0.0005303159146829783,0
35589,0.37751325823785425,1
49082,0.007359725799655444,0
81954,0.00217757321346927,0
45156,0.00844263347075016,0
39763,0.03324948052273095,0
39502,0.05994293101420109,0
18522,0.033626216098246564,0
43194,0.060540880884549876,0
14727,0.3327262318887391,1
50896,0.08660256867752819,0
77563,0.0008839982236689923,0
76499,0.02802217831471135,0
95712,0.028390054072516227,0
43633,0.836798124994211,1
29088,0.005007800211268234,0
89683,0.04434470476312873,0
54051,0.09230869627873307,0
58060,0.0006885402459648604,0
42249,0.1400709440705424,0
33763,0.11997641358916715,0
43678,0.022720001220176686,0
22845,0.024171587928429005,0
19924,0.010366796640147587,0
21869,0.021547967745851493,0
66749,0.004155928110382435,0
46098,0.021573623897882487,0
71681,0.018389107773754024,0
96918,0.00944641394893757,0
87860,0.08640277680456199,0
21079,0.06502257659085885,0
19537,0.02403375785788761,0
63076,0.11323353422915844,0
73914,0.09484166654569048,0
17500,0.22840648514731163,0
80854,0.005343868246917184,0
55553,0.07061051099929315,0
18922,0.06018134138666122,0
76411,0.20489738578405217,0
90291,0.24232666068366782,0
76442,0.004533659227763828,0
89389,0.10861821369041108,0
52897,0.025097753239226323,0
